"id","Predict"
1,25.0534824470554
2,24.3216841858265
3,25.2506282638395
4,25.1828694535139
5,25.0653459393749
6,24.6427791705661
7,24.414781650025
8,24.2658307256275
9,24.8472887161783
10,24.3056385794016
11,24.9484768064278
12,24.8479952365663
13,24.0430477264875
14,23.779254324706
15,26.1415235482092
16,24.6436284707495
17,24.8857472356583
18,24.211042186167
19,24.9197725458553
20,24.8740628201579
21,25.0402552130874
22,24.6233276540149
23,23.7940790029696
24,25.3457035410662
25,23.8175931678788
26,23.5352655697175
27,24.6569916449422
28,24.108900344394
29,25.4770476110914
30,24.6901958488113
31,24.0258342061531
32,24.2760682677756
33,25.209340930996
34,24.1134233791294
35,24.4637761023228
36,24.2343567581053
37,25.5576465591796
38,24.0868766870758
39,25.2813538515306
40,24.6968825163008
41,26.1895300597981
42,24.1535401229205
43,25.3357702415898
44,24.4940523997233
45,25.7520391060038
46,24.6790499125212
47,23.9385247131908
48,24.6027644589298
49,24.0218892288161
50,23.9876479127467
51,24.2569432897155
52,24.0729969395083
53,24.828724076054
54,24.2135871617535
55,24.1533706917048
56,25.4539604488601
57,24.1835160145349
58,25.0675739895306
59,24.7631946116774
60,24.1646082044891
61,23.9274936497123
62,24.3242037390851
63,23.4590495494556
64,25.6416001242481
65,22.9607798897783
66,24.6584281135464
67,24.5892586503503
68,24.627781022673
69,24.3161445392043
70,24.4733588250703
71,25.591072991891
72,24.3393415684471
73,25.1273567651603
74,24.8386419675901
75,24.6560183119703
76,24.1250522170022
77,26.1904856334197
78,25.123388873903
79,24.1900178783606
80,25.1381636078018
81,24.5585521916875
82,24.44539475455
83,25.4929235892393
84,24.9848076280032
85,24.1762953369227
86,24.6008629177624
87,25.3204042123327
88,25.4515201605949
89,24.8295952889044
90,24.7333424480781
91,25.7329744252246
92,24.2281592058312
93,25.2922882579273
94,24.7402514568032
95,24.7667989335552
96,24.4145891815499
97,25.0333457118492
98,25.3708774515261
99,24.657727829203
100,25.6926728165305
101,24.9848487059181
102,24.2241058210255
103,25.1139110366384
104,24.6978364089429
105,24.1521568610789
106,24.4779068887412
107,24.9152161070143
108,23.8105784878749
109,24.8375171267623
110,24.7703587898371
111,24.7978486297991
112,24.7319813433834
113,24.6391820751121
114,24.3536398820382
115,24.7809739761193
116,24.579334911564
117,24.0496162933489
118,25.3015399803877
119,25.099028825841
120,24.4572557971865
121,24.6928946741701
122,24.569260486727
123,24.4071883451009
124,24.799936403096
125,25.5503034640946
126,24.0286337997104
127,26.4361235230283
128,24.2348275725262
129,24.5373383509461
130,24.7154788215532
131,24.4892030221396
132,25.7452338413634
133,23.881071971289
134,25.0945312460367
135,24.9809352179101
136,24.718414977101
137,24.1088814844449
138,25.0503000466592
139,25.1460904150708
140,24.5065627552872
141,24.6663830904357
142,24.7778683703174
143,24.0729035696982
144,24.3291010298046
145,24.7594358663021
146,24.9691028936949
147,25.3440304685786
148,25.7945730479703
149,24.0850064680717
150,24.6454636625358
151,24.5713788204833
152,25.0422783023848
153,24.4866041080257
154,24.9458403171662
155,23.619731085881
156,24.3027786590281
157,24.010467831118
158,25.0480532514236
159,24.8521647977316
160,25.6499999395035
161,25.4763978722227
162,25.1336340609058
163,23.5304941478642
164,24.0937739582753
165,24.2728330816684
166,25.7358674838975
167,23.8811448219751
168,23.4145630644788
169,24.8169101797787
170,24.9147655513927
171,24.9866084922412
172,24.3293167932249
173,24.9475239997741
174,24.4603314552994
175,24.4752430647238
176,23.8709443785303
177,24.831604954794
178,25.2927168861179
179,24.0728173223533
180,24.6509331838031
181,25.6844881795222
182,24.6171737742238
183,24.6932249268826
184,25.1576579791807
185,23.9823481572034
186,25.1029773318283
187,24.5020483922483
188,24.513339503705
189,25.5810149295617
190,25.2008462379653
191,23.9503123907095
192,24.1106783863068
193,25.0384995958282
194,24.4233501280415
195,24.6135159875062
196,24.3211091838168
197,24.3035428509663
198,25.2816266614157
199,24.5521779881444
200,25.4124163998316
201,24.4830041993963
202,23.8602327482445
203,24.2807584059281
204,24.8621436911401
205,25.0181600243085
206,24.7020596196022
207,25.1743111417591
208,24.5854946400569
209,24.1776938859307
210,26.0854410928602
211,25.5269327923206
212,25.0871689403586
213,24.856046595999
214,24.927734089469
215,24.5370640615426
216,24.1821269093324
217,24.4265135799733
218,25.8738209255521
219,25.2413500924647
220,24.6074270823567
221,25.4204621269931
222,25.0452913208718
223,23.9929121086347
224,25.2323161514801
225,25.3342191932133
226,23.6976302869468
227,25.354590881969
228,24.262899975732
229,23.6843849170253
230,24.9702322639847
231,25.0223916127241
232,25.3103034036417
233,25.3472479520529
234,24.0366828779721
235,24.721150251207
236,24.5952769032516
237,24.1004950179568
238,24.2046629282494
239,25.0168255378992
240,24.4257059013318
241,24.951855874528
242,24.0354496823518
243,25.074667079884
244,24.441741115276
245,24.6189896617064
246,24.1730737879264
247,25.286035003685
248,24.1340190441302
249,24.8650162663211
250,24.5506090456081
251,23.9339719963878
252,24.8879149717319
253,23.8700036384744
254,23.6767950878486
255,24.790348021327
256,24.30323354944
257,23.9241576441393
258,25.246637749357
259,22.631079032088
260,23.6515698851317
261,24.7602516097323
262,24.8204529001248
263,24.256402362451
264,24.3359188832126
265,25.2715731417312
266,25.7649461648611
267,24.9617709779395
268,25.0499772661892
269,25.3241857458774
270,24.5877081282125
271,24.5167833007014
272,23.9142289582666
273,24.4169838113368
274,25.25156685338
275,25.3558467479258
276,25.1830661071592
277,24.1159644014163
278,25.213602775153
279,24.8640877036838
280,24.517896645169
281,24.797567177552
282,25.406915407747
283,24.8387445295902
284,24.9375133926819
285,23.8343729694219
286,24.6561339850022
287,23.9476419816923
288,25.0931748956724
289,26.4003945252518
290,24.6747846585531
291,24.3174845076395
292,24.6062457107379
293,25.1108858049215
294,25.0815092253678
295,25.1361102944469
296,24.5657194998197
297,22.9327026520588
298,24.1430333783416
299,25.2415882018413
300,23.786000153509
301,25.1901352405424
302,24.1182651935222
303,25.6963394598769
304,24.2401916885481
305,25.7270160222692
306,24.2896593204672
307,24.9204178001439
308,24.4608124770025
309,25.1825907915715
310,25.3333243911123
311,24.614328101518
312,24.4888769697475
313,24.7384355623391
314,24.3295071649059
315,24.3018355460461
316,24.3583158871726
317,25.508901035278
318,24.8116246350244
319,24.3120930822514
320,24.7842329111264
321,24.3605335794374
322,25.2070222948883
323,25.1803372422024
324,24.5606400193045
325,25.0066099691035
326,25.3518194894539
327,24.7683288247783
328,25.5198405867745
329,24.3363784598197
330,23.8426065388987
331,23.7063967093775
332,23.7786095314095
333,24.744833228576
334,24.8140145335974
335,25.622355326787
336,23.4968603385533
337,24.052251014584
338,25.3504100803261
339,25.0831844216932
340,24.8620484111893
341,26.2530164374692
342,24.2931279649006
343,24.6638686420259
344,24.9808657169759
345,24.3025287439656
346,24.6523890435113
347,24.9129811194924
348,25.282052939011
349,24.6955366560346
350,25.4296998875839
351,24.2415901681591
352,25.777251249561
353,23.7075590308049
354,24.6000122562929
355,24.1118117937621
356,24.7993622322818
357,25.7523956297742
358,25.300273226433
359,25.8634191175529
360,24.838643113293
361,24.7091901906012
362,24.907363888579
363,25.969463400574
364,24.3426226935642
365,25.1735843343853
366,24.4544630399765
367,23.2201035525569
368,24.2578408749229
369,23.892524328247
370,25.2165845639816
371,24.3023296170733
372,25.0473135223448
373,24.0646402429031
374,25.2683659836164
375,25.0598678629008
376,25.2422591398638
377,25.0487286664075
378,25.5473006320266
379,25.1068219911036
380,25.5256426308023
381,24.5060803135293
382,23.6495566457266
383,25.4403857548597
384,24.3194372989558
385,24.4713038613109
386,25.4453306432385
387,24.6137892088803
388,25.1986997898672
389,24.482009430003
390,25.0964825356667
391,24.8193576156954
392,24.9743360776685
393,24.1280456282359
394,25.5573765785702
395,24.4158850200353
396,24.6579280513256
397,24.8831718433341
398,25.5495139871921
399,24.3395741748598
400,24.3146976472505
401,24.1100911530818
402,24.7869513505204
403,25.0298768369046
404,25.2033857041093
405,24.0747689397068
406,24.2846358276345
407,24.4656343127243
408,25.4145533185477
409,24.8077785755007
410,24.8724284620336
411,23.8856501379722
412,24.1776236402855
413,24.4187143575263
414,24.9678271730664
415,25.0738424305706
416,25.339026133389
417,24.1616273634651
418,24.0644673438412
419,24.1870752037578
420,24.822012425813
421,25.31668666327
422,25.275947656234
423,25.2889975306663
424,24.655931163856
425,25.0736331498952
426,25.3425421287757
427,24.9530603170504
428,24.8998630673322
429,25.1088000291522
430,25.3388714086047
431,25.2288382692537
432,25.814823332904
433,24.477800232398
434,23.8418801715223
435,24.5053381053302
436,24.7747007814109
437,24.3752370639551
438,24.4633119745815
439,25.3962163424743
440,25.7416402592938
441,24.585072603283
442,24.0039414289776
443,25.1046475493881
444,24.6282574147765
445,26.1339252884856
446,23.5574339921394
447,24.4121587090757
448,23.1322798018695
449,23.6858379739674
450,25.66874256705
451,25.2372007062412
452,24.688422429803
453,25.1156370901227
454,24.3057477215455
455,25.1585165892439
456,24.3753762203333
457,24.0550937947057
458,24.878860046666
459,24.9150418169592
460,25.4549846687039
461,24.8797663539166
462,24.4490513621396
463,24.7092638100962
464,23.3207448897234
465,25.7614172338817
466,24.894033652386
467,25.133628957004
468,25.7675353020407
469,25.0913595537672
470,25.0131790167709
471,24.4188798731499
472,25.4950057996696
473,23.9365351074142
474,25.0723757625586
475,25.0299477534724
476,25.5176237609441
477,24.2141990803938
478,24.9740744792483
479,24.1733179290987
480,25.353593677356
481,24.3867034550247
482,24.4852515872387
483,24.0095429234015
484,24.5751284709977
485,25.1434223407186
486,24.7733251102251
487,24.5512473895916
488,25.1397165392684
489,25.0063745948186
490,25.7006734519554
491,25.3071404943379
492,24.5453362506825
493,24.2038827473764
494,24.0881724079692
495,24.7307333534363
496,24.329355330469
497,24.6456117264363
498,24.4186107337765
499,24.3523356713864
500,24.5693036661328
501,22.8861538254619
502,24.261195097808
503,24.4991101735825
504,24.8404617452261
505,24.4919359138575
506,25.168587589109
507,24.2158128756358
508,24.5268634783247
509,25.0285280105657
510,23.8281092741956
511,26.5203613480635
512,25.7284137339774
513,25.0409204370646
514,24.0698368498334
515,25.3509950147367
516,25.1140527169358
517,24.627491162081
518,24.8192298202875
519,24.0241819827297
520,25.6233135364365
521,24.4076968304019
522,23.8760649991146
523,25.045353458891
524,24.5368112332715
525,24.4615918942413
526,26.0427261871775
527,25.2353358055011
528,25.2869023709053
529,24.8465591137766
530,24.6065188102421
531,24.2487973004288
532,23.311359417817
533,25.0452554022799
534,24.6397731921622
535,25.6456885077483
536,24.897092752326
537,25.2672690264334
538,25.4039939880867
539,24.6875802987196
540,24.7893060570735
541,24.1690073099545
542,23.8078959157605
543,24.6859783833101
544,23.7315565894374
545,25.0457556523652
546,24.3144105813865
547,24.6496032859779
548,26.3094905737108
549,25.2046196236007
550,24.9608970152225
551,24.9243768171476
552,24.2169626201729
553,24.7113250743037
554,24.4552880057539
555,23.9898629673289
556,25.2501076109145
557,25.522354762812
558,24.9674221487585
559,24.6253822614666
560,24.1284853592465
561,25.0644896773491
562,24.4547491087086
563,23.9379380567488
564,24.5532792473832
565,24.6350296871014
566,23.7903455561576
567,24.2167595467907
568,24.8107497574156
569,25.0191330695037
570,23.7382836241414
571,25.0863813031959
572,24.0781212146258
573,24.6659098699889
574,25.0358998046021
575,24.7017456671709
576,24.6598758615216
577,23.9239721604213
578,25.9600145785478
579,25.1389332783315
580,24.7849720918672
581,24.6303450219945
582,24.9469013291182
583,25.4551002403112
584,24.8643210313147
585,25.007580939532
586,24.5644480448936
587,25.5729224417545
588,25.3513214762777
589,24.5800077830488
590,24.1442944246139
591,25.0486664326353
592,25.1454593263148
593,26.1194525114917
594,24.2864733936975
595,24.8674149409588
596,25.5833186229705
597,25.662372763059
598,25.0355709680629
599,24.6336604775836
600,25.3644899045801
601,24.4725407083193
602,24.5111681426243
603,24.2016750023531
604,24.6736802152602
605,25.5898691183576
606,24.7784409787097
607,24.9296011113842
608,23.9277515556909
609,25.1672470235383
610,25.4037395957957
611,25.0566506582846
612,24.7917356573803
613,23.7451270977958
614,25.1303769778625
615,25.3800734678059
616,24.3566536503881
617,24.5378859365078
618,24.6720393116393
619,23.8379283545959
620,24.9581445685793
621,23.7803049739269
622,24.480783826002
623,25.0764079045589
624,24.652075938282
625,24.157177351672
626,24.7744472981009
627,24.3953019018396
628,24.9835881632794
629,25.3579729730136
630,25.0278095502011
631,24.9362765015028
632,24.1942235891731
633,23.9515118368286
634,23.9600160164187
635,24.7181668050203
636,24.5983492995347
637,25.0319572234563
638,24.8496199205137
639,24.9262045304948
640,23.957669045463
641,23.7758798559227
642,24.4403593406117
643,24.983557607816
644,25.3383484130227
645,24.6109766111551
646,24.541241064883
647,23.8753429021843
648,23.7945648751333
649,23.765368971649
650,25.5499375209903
651,23.8957062929303
652,25.0433844755356
653,25.318246716802
654,25.7839973235086
655,24.1175249528725
656,25.232201020995
657,25.1390863252253
658,24.4283546858392
659,25.4745601988717
660,24.283253855476
661,24.3112222359959
662,24.4805945594743
663,25.1188067680512
664,24.5708464029089
665,25.3464176015653
666,24.333077171904
667,25.4580660264799
668,25.2355323291755
669,24.435594250275
670,24.2795362602203
671,24.7122092446135
672,24.612610287444
673,24.631356428049
674,25.4067710494963
675,24.1092176928484
676,25.0728301104417
677,24.6867055480922
678,24.243722435224
679,26.1972642300927
680,24.2500536948482
681,25.2273786832451
682,24.5744725656241
683,25.5775283959894
684,24.5266781289878
685,24.7532292030796
686,25.2935813650122
687,24.3686841284295
688,24.9017911718751
689,24.2610541914753
690,25.6505924706286
691,23.9125412641294
692,24.1494436289617
693,25.1943352429095
694,24.886930532137
695,25.3793537113654
696,24.00096422051
697,25.4140195420418
698,24.756895619212
699,25.656915221411
700,24.6019204920056
701,25.5669481876372
702,25.0452746791552
703,24.9083282066819
704,25.3497439217782
705,23.9351237634378
706,24.7556366963104
707,25.2483189327194
708,24.2714604593744
709,25.2766049403006
710,24.8322496576876
711,24.5270107756925
712,23.8341071739492
713,25.0425556496075
714,24.3320568976163
715,25.0179091765053
716,25.4495552262708
717,24.2276483134993
718,24.2707033435286
719,24.835952425456
720,26.0348250368045
721,24.2905700198213
722,26.1491422434933
723,24.5893872842828
724,23.9714839374708
725,23.9614524723297
726,24.2616257003335
727,25.055512609869
728,25.1793547637029
729,25.77647995231
730,24.8838928654824
731,24.0376467871043
732,24.4146137198083
733,24.5727117079689
734,24.4161077277725
735,24.3782584182427
736,24.2448642005356
737,25.5355922303213
738,24.4170403692826
739,25.5528717142298
740,25.4310423484088
741,23.7393259018263
742,25.667423316524
743,24.7697870900885
744,24.1566168518076
745,25.9110980827726
746,25.2973892309748
747,24.2373860751901
748,24.6845699622916
749,25.3970552198016
750,23.8021946047702
751,25.1068968783193
752,24.5910804329437
753,24.0703591854371
754,25.5140576623685
755,25.1975034138024
756,23.6514464849246
757,24.1721565261182
758,24.6948514300454
759,24.4145690377423
760,24.7748290513104
761,24.5430915922333
762,24.8017463693639
763,24.9339492874481
764,24.6548774154812
765,24.0354725881614
766,24.3625610764164
767,24.4106163137462
768,25.3233256691473
769,24.7143885175885
770,24.7188141660874
771,25.9302859415192
772,24.3125259081219
773,23.8816275381426
774,24.4213824848909
775,24.2017485134914
776,24.5798418976084
777,23.8565269731669
778,24.7460229740541
779,24.5804167766408
780,24.476742687976
781,24.4753593195706
782,24.7519999326796
783,24.4990913286498
784,24.0814995754555
785,25.5625123702018
786,25.0619750437744
787,24.3291733110097
788,26.1842706655081
789,24.3598439921687
790,25.1425608472133
791,24.4311889472379
792,23.6715239692114
793,24.2680855563707
794,24.2322165519609
795,24.3511487531443
796,24.4457510249175
797,25.446212583405
798,24.4888532845568
799,24.3675345307503
800,24.7356757285643
801,23.7970053385875
802,25.6923265441453
803,25.552031805492
804,23.9195864751475
805,24.2560803512514
806,25.9475296126717
807,24.7904690804228
808,24.3558100995369
809,24.9581238161972
810,24.0371686414305
811,25.0567921242545
812,24.6521534607085
813,24.5709254516848
